group_id,Solar,Wind Offshore,Wind Onshore,totalRenewable,startTimeUTC,total,percent_renewable,posix_timestamp
0,0.0,4351.5,9140.75,13492.25,2024-01-05 00:00:00,37889.0,36,1704412800
1,0.0,4722.0,10588.0,15310.0,2024-01-05 01:00:00,39438.0,39,1704416400
2,0.0,4821.75,12133.0,16954.75,2024-01-05 02:00:00,40122.0,42,1704420000
3,0.0,4820.5,13804.25,18624.75,2024-01-05 03:00:00,41859.0,44,1704423600
4,0.0,4799.5,15692.75,20492.25,2024-01-05 04:00:00,44975.0,46,1704427200
5,0.0,4727.0,17726.25,22453.25,2024-01-05 05:00:00,49522.0,45,1704430800
6,0.0,4666.75,19052.5,23719.25,2024-01-05 06:00:00,55540.0,43,1704434400
7,377.25,4607.0,20208.25,25192.5,2024-01-05 07:00:00,58615.0,43,1704438000
8,2195.25,4590.5,21089.5,27875.25,2024-01-05 08:00:00,61637.0,45,1704441600
9,4395.75,4583.25,21444.5,30423.5,2024-01-05 09:00:00,62620.0,49,1704445200
10,5755.5,4609.25,21260.0,31624.75,2024-01-05 10:00:00,62812.0,50,1704448800
11,5840.75,4653.75,20927.75,31422.25,2024-01-05 11:00:00,62027.0,51,1704452400
12,4781.0,4728.75,20876.5,30386.25,2024-01-05 12:00:00,60635.0,50,1704456000
13,2999.75,4831.25,20597.5,28428.5,2024-01-05 13:00:00,58542.0,49,1704459600
14,1137.5,4876.0,20335.0,26348.5,2024-01-05 14:00:00,57355.0,46,1704463200
15,110.25,4759.25,20347.5,25217.0,2024-01-05 15:00:00,57166.0,44,1704466800
16,0.0,5271.0,20359.75,25630.75,2024-01-05 16:00:00,58978.0,43,1704470400
17,0.0,5562.75,20118.0,25680.75,2024-01-05 17:00:00,59361.0,43,1704474000
18,0.0,5601.25,19634.0,25235.25,2024-01-05 18:00:00,58113.0,43,1704477600
19,0.0,5625.0,19129.75,24754.75,2024-01-05 19:00:00,55903.0,44,1704481200
20,0.0,5611.75,18262.75,23874.5,2024-01-05 20:00:00,53094.0,45,1704484800
21,0.0,5635.75,17049.5,22685.25,2024-01-05 21:00:00,50396.0,45,1704488400
22,0.0,5628.25,15967.75,21596.0,2024-01-05 22:00:00,47601.0,45,1704492000
23,0.0,5690.0,15778.5,21468.5,2024-01-05 23:00:00,47904.0,45,1704495600
24,0.0,5692.75,14674.25,20367.0,2024-01-06 00:00:00,45236.0,45,1704499200
25,0.0,5657.75,13854.25,19512.0,2024-01-06 01:00:00,44113.0,44,1704502800
26,0.0,5653.5,13275.5,18929.0,2024-01-06 02:00:00,43077.0,44,1704506400
27,0.0,5656.0,12931.75,18587.75,2024-01-06 03:00:00,42882.0,43,1704510000
28,0.0,5650.75,12705.5,18356.25,2024-01-06 04:00:00,42988.0,43,1704513600
29,0.0,5589.0,12631.0,18220.0,2024-01-06 05:00:00,43468.0,42,1704517200
30,0.0,5581.75,12192.0,17773.75,2024-01-06 06:00:00,44375.0,40,1704520800
31,200.5,5570.0,11934.0,17704.5,2024-01-06 07:00:00,45770.0,39,1704524400
32,1021.75,5530.75,11660.5,18213.0,2024-01-06 08:00:00,46877.0,39,1704528000
33,2116.25,5447.5,11358.75,18922.5,2024-01-06 09:00:00,48354.0,39,1704531600
34,2956.0,5375.0,11141.5,19472.5,2024-01-06 10:00:00,48797.0,40,1704535200
35,3008.0,5319.5,11045.25,19372.75,2024-01-06 11:00:00,47850.0,40,1704538800
36,2365.75,5287.5,11185.25,18838.5,2024-01-06 12:00:00,46545.0,40,1704542400
37,1428.75,5264.75,11491.25,18184.75,2024-01-06 13:00:00,45362.0,40,1704546000
38,569.0,5277.75,11868.0,17714.75,2024-01-06 14:00:00,44847.0,40,1704549600
39,73.75,5299.75,12348.25,17721.75,2024-01-06 15:00:00,45772.0,39,1704553200
40,0.0,5307.5,12956.75,18264.25,2024-01-06 16:00:00,48656.0,38,1704556800
41,0.0,5268.5,13492.0,18760.5,2024-01-06 17:00:00,50413.0,37,1704560400
42,0.0,5160.25,13917.5,19077.75,2024-01-06 18:00:00,50347.0,38,1704564000
43,0.0,5055.75,14437.75,19493.5,2024-01-06 19:00:00,47722.0,41,1704567600
44,0.0,4922.25,14722.25,19644.5,2024-01-06 20:00:00,46018.0,43,1704571200
45,0.0,4808.5,14896.0,19704.5,2024-01-06 21:00:00,44718.0,44,1704574800
46,0.0,4652.25,15198.5,19850.75,2024-01-06 22:00:00,43875.0,45,1704578400
47,0.0,4473.5,14047.75,18521.25,2024-01-06 23:00:00,40557.0,46,1704582000
48,0.0,4302.5,14181.5,18484.0,2024-01-07 00:00:00,39501.0,47,1704585600
49,0.0,4142.0,14478.0,18620.0,2024-01-07 01:00:00,38106.0,49,1704589200
50,0.0,3973.25,14755.0,18728.25,2024-01-07 02:00:00,37324.0,50,1704592800
51,0.0,3780.0,15104.25,18884.25,2024-01-07 03:00:00,37202.0,51,1704596400
52,0.0,3602.0,15403.25,19005.25,2024-01-07 04:00:00,37572.0,51,1704600000
53,0.0,3396.5,15629.5,19026.0,2024-01-07 05:00:00,38225.0,50,1704603600
54,0.0,3180.5,15609.0,18789.5,2024-01-07 06:00:00,39954.0,47,1704607200
55,269.75,2972.5,15462.25,18704.5,2024-01-07 07:00:00,42553.0,44,1704610800
56,1580.75,2780.0,15193.0,19553.75,2024-01-07 08:00:00,44538.0,44,1704614400
57,3490.25,2625.25,14846.5,20962.0,2024-01-07 09:00:00,46397.0,45,1704618000
58,5031.0,2529.0,14783.25,22343.25,2024-01-07 10:00:00,47918.0,47,1704621600
59,5530.25,2498.25,15028.25,23056.75,2024-01-07 11:00:00,48338.0,48,1704625200
60,4962.0,2521.5,15572.75,23056.25,2024-01-07 12:00:00,46828.0,49,1704628800
61,3289.5,2611.75,16086.0,21987.25,2024-01-07 13:00:00,46072.0,48,1704632400
62,1231.5,2824.25,16290.75,20346.5,2024-01-07 14:00:00,46281.0,44,1704636000
63,125.75,3118.25,16534.25,19778.25,2024-01-07 15:00:00,47490.0,42,1704639600
64,0.0,3397.25,16911.5,20308.75,2024-01-07 16:00:00,49575.0,41,1704643200
65,0.0,3580.5,17171.0,20751.5,2024-01-07 17:00:00,50661.0,41,1704646800
66,0.0,3666.0,17162.25,20828.25,2024-01-07 18:00:00,50722.0,41,1704650400
67,0.0,3700.25,17153.75,20854.0,2024-01-07 19:00:00,49651.0,42,1704654000
68,0.0,3717.75,16800.5,20518.25,2024-01-07 20:00:00,48251.0,43,1704657600
69,0.0,3767.25,16364.25,20131.5,2024-01-07 21:00:00,47232.0,43,1704661200
70,0.0,3880.5,16105.25,19985.75,2024-01-07 22:00:00,44463.0,45,1704664800
71,0.0,4474.25,15065.5,19539.75,2024-01-07 23:00:00,43213.0,45,1704668400
72,0.0,4582.0,15135.0,19717.0,2024-01-08 00:00:00,42086.0,47,1704672000
