Area,MTU,Biomass  - Actual Aggregated [MW],Fossil Brown coal/Lignite  - Actual Aggregated [MW],Fossil Coal-derived gas  - Actual Aggregated [MW],Fossil Gas  - Actual Aggregated [MW],Fossil Hard coal  - Actual Aggregated [MW],Fossil Oil  - Actual Aggregated [MW],Fossil Oil shale  - Actual Aggregated [MW],Fossil Peat  - Actual Aggregated [MW],Geothermal  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Consumption [MW],Hydro Run-of-river and poundage  - Actual Aggregated [MW],Hydro Water Reservoir  - Actual Aggregated [MW],Marine  - Actual Aggregated [MW],Nuclear  - Actual Aggregated [MW],Other  - Actual Aggregated [MW],Other renewable  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Waste  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW]
Germany (DE),01.01.2024 00:00 - 01.01.2024 00:15 (UTC),3995,3362,n/e,2680,1863,398,n/e,n/e,29,464,3361,1647,133,n/e,n/e,152,72,3,570,5464,29681
Germany (DE),01.01.2024 00:15 - 01.01.2024 00:30 (UTC),3990,3379,n/e,2664,1859,398,n/e,n/e,29,395,2719,1648,168,n/e,n/e,152,72,2,563,5343,29540
Germany (DE),01.01.2024 00:30 - 01.01.2024 00:45 (UTC),3981,3388,n/e,2668,1846,398,n/e,n/e,28,385,2731,1650,140,n/e,n/e,152,72,2,570,5282,29288
Germany (DE),01.01.2024 00:45 - 01.01.2024 01:00 (UTC),3978,3362,n/e,2636,1851,398,n/e,n/e,28,378,2766,1652,135,n/e,n/e,152,72,2,574,5294,29545
Germany (DE),01.01.2024 01:00 - 01.01.2024 01:15 (UTC),3974,3371,n/e,2679,1834,398,n/e,n/e,28,474,3690,1653,223,n/e,n/e,152,72,3,564,5360,29567
Germany (DE),01.01.2024 01:15 - 01.01.2024 01:30 (UTC),3982,3369,n/e,2692,1830,398,n/e,n/e,28,346,3567,1657,144,n/e,n/e,152,72,2,561,5344,29470
Germany (DE),01.01.2024 01:30 - 01.01.2024 01:45 (UTC),3967,3381,n/e,2700,1826,398,n/e,n/e,28,340,3631,1659,133,n/e,n/e,152,72,2,560,5186,29492
Germany (DE),01.01.2024 01:45 - 01.01.2024 02:00 (UTC),3966,3373,n/e,2687,1825,398,n/e,n/e,28,339,3651,1660,132,n/e,n/e,152,72,2,562,4864,29450
Germany (DE),01.01.2024 02:00 - 01.01.2024 02:15 (UTC),3947,3394,n/e,2710,1824,398,n/e,n/e,28,385,3951,1657,208,n/e,n/e,152,72,2,563,4607,29328
Germany (DE),01.01.2024 02:15 - 01.01.2024 02:30 (UTC),3947,3405,n/e,2707,1819,397,n/e,n/e,28,349,3601,1655,170,n/e,n/e,152,72,2,569,4583,29035
Germany (DE),01.01.2024 02:30 - 01.01.2024 02:45 (UTC),3951,3382,n/e,2716,1814,397,n/e,n/e,28,311,3680,1653,159,n/e,n/e,153,72,3,576,4763,28848
Germany (DE),01.01.2024 02:45 - 01.01.2024 03:00 (UTC),3956,3391,n/e,2713,1813,398,n/e,n/e,28,282,3762,1651,137,n/e,n/e,152,72,2,582,4744,28931
Germany (DE),01.01.2024 03:00 - 01.01.2024 03:15 (UTC),3949,3393,n/e,2712,1826,398,n/e,n/e,28,169,4308,1647,204,n/e,n/e,152,72,2,568,4579,28911
Germany (DE),01.01.2024 03:15 - 01.01.2024 03:30 (UTC),3954,3397,n/e,2706,1832,398,n/e,n/e,28,174,4379,1644,205,n/e,n/e,152,72,2,560,4443,29391
Germany (DE),01.01.2024 03:30 - 01.01.2024 03:45 (UTC),3953,3393,n/e,2681,1836,398,n/e,n/e,28,186,4198,1644,220,n/e,n/e,152,75,2,559,4385,29262
Germany (DE),01.01.2024 03:45 - 01.01.2024 04:00 (UTC),3963,3392,n/e,2678,1837,397,n/e,n/e,27,186,4260,1643,212,n/e,n/e,152,76,2,566,4350,28955
Germany (DE),01.01.2024 04:00 - 01.01.2024 04:15 (UTC),3978,3399,n/e,2709,1828,398,n/e,n/e,27,160,4570,1642,203,n/e,n/e,152,75,2,564,4561,28938
Germany (DE),01.01.2024 04:15 - 01.01.2024 04:30 (UTC),3988,3396,n/e,2720,1835,398,n/e,n/e,27,159,4069,1640,203,n/e,n/e,152,75,2,565,4729,28992
Germany (DE),01.01.2024 04:30 - 01.01.2024 04:45 (UTC),3992,3388,n/e,2732,1836,398,n/e,n/e,27,200,3904,1638,230,n/e,n/e,152,75,2,567,4665,29166
Germany (DE),01.01.2024 04:45 - 01.01.2024 05:00 (UTC),4008,3414,n/e,2741,1827,398,n/e,n/e,27,201,3869,1637,220,n/e,n/e,152,75,2,550,4544,29089
Germany (DE),01.01.2024 05:00 - 01.01.2024 05:15 (UTC),4027,3424,n/e,2726,1837,398,n/e,n/e,27,144,4640,1635,136,n/e,n/e,152,75,2,565,4491,29212
Germany (DE),01.01.2024 05:15 - 01.01.2024 05:30 (UTC),4033,3427,n/e,2719,1831,398,n/e,n/e,26,143,4391,1632,133,n/e,n/e,152,75,2,564,4407,29080
Germany (DE),01.01.2024 05:30 - 01.01.2024 05:45 (UTC),4035,3445,n/e,2698,1831,398,n/e,n/e,26,160,4032,1630,120,n/e,n/e,152,75,2,567,4198,28742
Germany (DE),01.01.2024 05:45 - 01.01.2024 06:00 (UTC),4041,3444,n/e,2714,1841,398,n/e,n/e,27,146,4084,1629,179,n/e,n/e,152,75,3,563,4045,28881
Germany (DE),01.01.2024 06:00 - 01.01.2024 06:15 (UTC),4078,3447,n/e,2705,1850,398,n/e,n/e,27,146,3979,1628,156,n/e,n/e,152,75,2,563,3959,29141
Germany (DE),01.01.2024 06:15 - 01.01.2024 06:30 (UTC),4105,3421,n/e,2693,1852,398,n/e,n/e,27,171,3730,1625,113,n/e,n/e,152,75,3,566,3948,29425
Germany (DE),01.01.2024 06:30 - 01.01.2024 06:45 (UTC),4122,3412,n/e,2701,1847,398,n/e,n/e,27,149,3427,1622,118,n/e,n/e,152,75,3,565,3864,29899
Germany (DE),01.01.2024 06:45 - 01.01.2024 07:00 (UTC),4142,3401,n/e,2689,1844,398,n/e,n/e,27,145,3540,1621,146,n/e,n/e,152,75,3,556,3818,30087
